frame_000034,mask_000020,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,126.07965094689936,420.0454883030078
frame_000034,mask_000033,878b9f6b-57a1-4b71-a975-d279d86dbf11,457.60745373990096,434.5149335418296
frame_000034,mask_000022,ebe21368-98c7-4205-9e01-a934402d0baf,196.42414460942544,425.1282547880353
frame_000034,mask_000034,0361524c-2cc0-4859-aa65-24ab713b7e05,537.8688218978765,440.1683717546492
frame_000035,mask_000033,a425799a-a905-4750-be1e-a9c573581a81,542.4214430499849,34.9444085047656
frame_000035,mask_000032,fb82860d-eabc-48d0-b341-facdff0ac0f1,460.8113519774946,42.56826079761708
frame_000035,mask_000030,5306f3f5-1516-4570-9b7c-709acb175a5a,121.1219165085389,72.00295171832173
frame_000035,mask_000027,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,541.5625533367468,84.81323604710701
frame_000035,mask_000031,30bcab0e-d857-4102-95d4-4936a1515607,192.96398213513902,66.96340584930125
frame_000035,mask_000006,4562be7f-bb42-40b2-8426-465e3e37952d,456.9586356680981,90.29621402833307
frame_000035,mask_000025,5f3f5638-3870-4a14-b490-b6081dfc8352,194.30893213572853,116.83877245508982
frame_000035,mask_000022,6d16ee18-5521-46dd-aba4-b180cb69ca38,123.32892976588629,121.03723522853957
frame_000035,mask_000020,c87a7463-19c1-4a0d-8feb-d845d0dfae43,458.1871802439984,138.3185261707989
frame_000035,mask_000026,38018b47-b29a-4b06-9af6-6c5f2577bffa,541.9961843914991,134.36887173343982
frame_000035,mask_000018,a25b59fd-92e8-4269-912e-cbc40b9475b1,122.89871924502864,168.4240534771374
frame_000035,mask_000023,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,194.72811318827252,165.945704362039
frame_000035,mask_000013,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,458.1586804000597,185.09593471662436
frame_000035,mask_000029,d480865f-9b38-4e80-b042-e325a28f5ab0,541.6457486220294,182.61859582542695
frame_000035,mask_000007,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,123.49772249474422,214.53019154403177
frame_000035,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe,458.15501129595395,232.20707537482028
frame_000035,mask_000017,31d0b664-0589-4877-9b02-52440950fd13,195.28096042594584,214.57349101520504
frame_000035,mask_000021,b7d6467b-2f5a-422a-b87f-43fdf6062541,540.3323145318144,230.57340001852364
frame_000035,mask_000000,ba26d851-35e8-479a-baaf-0e891fb797fa,123.82764256113931,262.3583143640927
frame_000035,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,458.4858070964517,277.76191904047977
frame_000035,mask_000009,9edfa3da-6cf5-4b15-8b53-031d05d51433,195.82049274454533,263.2488255559035
frame_000035,mask_000005,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,540.5670379247146,279.0551717655905
frame_000035,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479,458.586306465032,324.1162824842167
frame_000035,mask_000004,0fa07a3f-2e29-4065-afa2-31e959acdd98,196.9435195269955,311.5842020642083
frame_000035,mask_000003,98b33c6e-0a14-490a-b795-e98680ee526e,124.2822941784361,309.5442645539097
frame_000035,mask_000008,642aad48-fcfc-4a81-b306-d70019d5f970,540.9006342494714,327.21132252760157
frame_000035,mask_000010,e786ab37-5bca-47be-8298-17c53308fb2e,125.46345750411066,355.7306231218461
frame_000035,mask_000014,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,457.8044122820242,370.91160359817076
frame_000035,mask_000016,b29c467d-2b5f-4932-91dc-59efeb21a3f6,196.57266982622434,359.5192206424434
frame_000035,mask_000012,c470f0e7-f76f-4fb8-b412-fc12ac322c12,539.0503055947344,374.9468735307945
frame_000035,mask_000015,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,127.21460852571148,402.0673018199584
frame_000035,mask_000028,878b9f6b-57a1-4b71-a975-d279d86dbf11,458.342736248237,416.7978373295722
frame_000035,mask_000019,ebe21368-98c7-4205-9e01-a934402d0baf,196.99583600256247,407.25117446081566
frame_000035,mask_000024,0361524c-2cc0-4859-aa65-24ab713b7e05,540.1085057471264,423.147816091954
frame_000036,mask_000029,5306f3f5-1516-4570-9b7c-709acb175a5a,120.76511568777013,52.352046783625724
frame_000036,mask_000031,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,543.2341243240827,64.85333154578362
frame_000036,mask_000030,30bcab0e-d857-4102-95d4-4936a1515607,193.24139976275208,46.821520363780145
frame_000036,mask_000025,4562be7f-bb42-40b2-8426-465e3e37952d,460.2227805695142,71.41412947088384
frame_000036,mask_000026,5f3f5638-3870-4a14-b490-b6081dfc8352,194.4501640171587,96.24945748170578
frame_000036,mask_000023,6d16ee18-5521-46dd-aba4-b180cb69ca38,122.20996290408054,100.9419183889772
frame_000036,mask_000011,c87a7463-19c1-4a0d-8feb-d845d0dfae43,459.1481795088908,119.18553015335402
frame_000036,mask_000028,38018b47-b29a-4b06-9af6-6c5f2577bffa,543.8897151554686,113.86127419004131
frame_000036,mask_000018,a25b59fd-92e8-4269-912e-cbc40b9475b1,123.87657335069444,149.35633680555554
frame_000036,mask_000016,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,194.76309038780747,145.48734973089884
frame_000036,mask_000014,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,459.540041170859,166.78174423859014
frame_000036,mask_000027,d480865f-9b38-4e80-b042-e325a28f5ab0,542.8223915050785,162.95692520775623
frame_000036,mask_000002,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,123.7122760006699,196.22592530564395
frame_000036,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe,459.87219186399517,213.6783545840923
frame_000036,mask_000012,31d0b664-0589-4877-9b02-52440950fd13,195.782722513089,194.63946206754952
frame_000036,mask_000022,b7d6467b-2f5a-422a-b87f-43fdf6062541,543.844401843991,211.6504176365877
frame_000036,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa,124.2930775646372,243.7185432304698
frame_000036,mask_000004,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,459.9540417532403,259.4966854655189
frame_000036,mask_000000,9edfa3da-6cf5-4b15-8b53-031d05d51433,196.8783252006926,243.2459730311139
frame_000036,mask_000017,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,542.8943414170233,260.0087018544936
frame_000036,mask_000001,4d125e7f-a59c-4c98-926c-bc8f38884479,460.4943769680612,306.2025291148098
frame_000036,mask_000006,0fa07a3f-2e29-4065-afa2-31e959acdd98,197.00572333793244,292.1876948234452
frame_000036,mask_000007,98b33c6e-0a14-490a-b795-e98680ee526e,125.05521306510923,290.10209820462904
frame_000036,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970,543.0265445149165,308.1569180173831
frame_000036,mask_000009,e786ab37-5bca-47be-8298-17c53308fb2e,127.13703081232492,337.8631372549019
frame_000036,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,461.3854841138383,352.65592531245295
frame_000036,mask_000010,b29c467d-2b5f-4932-91dc-59efeb21a3f6,197.40228303521377,341.0574835652041
frame_000036,mask_000013,c470f0e7-f76f-4fb8-b412-fc12ac322c12,541.8621965873588,356.22215813506364
frame_000036,mask_000019,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,127.79007950634863,383.6834579328349
frame_000036,mask_000024,878b9f6b-57a1-4b71-a975-d279d86dbf11,462.0737700686593,398.99442465541273
frame_000036,mask_000020,ebe21368-98c7-4205-9e01-a934402d0baf,197.52179570592062,388.83479722402944
frame_000036,mask_000021,0361524c-2cc0-4859-aa65-24ab713b7e05,541.5577021079453,404.13713226777855
frame_000037,mask_000029,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,545.4444005096436,43.28052370282501
frame_000037,mask_000024,4562be7f-bb42-40b2-8426-465e3e37952d,461.4430453032277,51.03830752159019
frame_000037,mask_000027,5f3f5638-3870-4a14-b490-b6081dfc8352,193.91812697500717,75.68021641290817
frame_000037,mask_000022,6d16ee18-5521-46dd-aba4-b180cb69ca38,122.59775031685678,80.45315800591466
frame_000037,mask_000015,c87a7463-19c1-4a0d-8feb-d845d0dfae43,460.6761607859808,98.5246327523499
frame_000037,mask_000028,38018b47-b29a-4b06-9af6-6c5f2577bffa,544.6322522522522,93.26662162162162
frame_000037,mask_000025,a25b59fd-92e8-4269-912e-cbc40b9475b1,124.04204793028322,129.42020697167754
frame_000037,mask_000023,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,195.31630134281198,126.02458530805687
frame_000037,mask_000017,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,460.9535955162914,146.70266932649378
frame_000037,mask_000026,d480865f-9b38-4e80-b042-e325a28f5ab0,544.3180610889774,143.09783089862768
frame_000037,mask_000014,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,123.53734061930783,176.80327868852459
frame_000037,mask_000010,1db53334-fb03-43a1-9576-d4155ec17dbe,461.51976446492574,193.9062980030722
frame_000037,mask_000020,31d0b664-0589-4877-9b02-52440950fd13,196.28982861778724,175.0419835716459
frame_000037,mask_000019,b7d6467b-2f5a-422a-b87f-43fdf6062541,544.1465231788079,191.6019591611479
frame_000037,mask_000008,ba26d851-35e8-479a-baaf-0e891fb797fa,124.49486605862444,224.28417369356964
frame_000037,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,461.57978266363403,240.77437452615618
frame_000037,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433,197.22365038560412,223.75023942739048
frame_000037,mask_000002,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,544.6110562685094,239.97941052037794
frame_000037,mask_000003,4d125e7f-a59c-4c98-926c-bc8f38884479,461.6082895504962,287.25530258805213
frame_000037,mask_000000,0fa07a3f-2e29-4065-afa2-31e959acdd98,197.7187467579624,272.4431476294221
frame_000037,mask_000011,98b33c6e-0a14-490a-b795-e98680ee526e,124.93102100089364,271.4935768543342
frame_000037,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970,543.6401720072132,288.41258611920284
frame_000037,mask_000006,e786ab37-5bca-47be-8298-17c53308fb2e,126.85692541856925,319.55642530984994
frame_000037,mask_000016,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,462.43044540874854,334.002294378772
frame_000037,mask_000007,b29c467d-2b5f-4932-91dc-59efeb21a3f6,198.35241809672388,321.42849713988556
frame_000037,mask_000004,c470f0e7-f76f-4fb8-b412-fc12ac322c12,542.2942986251322,337.2422363234304
frame_000037,mask_000018,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,129.27838762983947,365.8514518413598
frame_000037,mask_000021,878b9f6b-57a1-4b71-a975-d279d86dbf11,462.0533188809745,380.53783421079794
frame_000037,mask_000013,ebe21368-98c7-4205-9e01-a934402d0baf,198.29182590233543,369.3827494692144
frame_000037,mask_000009,0361524c-2cc0-4859-aa65-24ab713b7e05,544.1321499013807,385.6008158508158
frame_000038,mask_000025,5f3f5638-3870-4a14-b490-b6081dfc8352,194.95810882966845,56.013494490558706
frame_000038,mask_000026,6d16ee18-5521-46dd-aba4-b180cb69ca38,122.66180163214061,62.05811885331659
frame_000038,mask_000008,c87a7463-19c1-4a0d-8feb-d845d0dfae43,461.7561425344581,80.41949015811551
frame_000038,mask_000027,38018b47-b29a-4b06-9af6-6c5f2577bffa,545.5173457911583,73.6965135392335
frame_000038,mask_000023,a25b59fd-92e8-4269-912e-cbc40b9475b1,124.07739144367889,111.03209955669496
frame_000038,mask_000017,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,195.46357121528814,105.93779237583357
frame_000038,mask_000005,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,461.27365789225394,128.13694688178128
frame_000038,mask_000024,d480865f-9b38-4e80-b042-e325a28f5ab0,544.7263313609468,123.60901918594226
frame_000038,mask_000010,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,123.50132339437151,158.69248636093553
frame_000038,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe,461.49132718802656,174.82054713053822
frame_000038,mask_000016,31d0b664-0589-4877-9b02-52440950fd13,196.377751338489,155.46291889748164
frame_000038,mask_000021,b7d6467b-2f5a-422a-b87f-43fdf6062541,545.2528628080024,172.98342467584547
frame_000038,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa,123.94768487300516,205.98943582827602
frame_000038,mask_000006,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,462.4155473554735,222.19562115621156
frame_000038,mask_000004,9edfa3da-6cf5-4b15-8b53-031d05d51433,197.2027538902539,205.1072891072891
frame_000038,mask_000022,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,544.1995660582047,221.4669119381161
frame_000038,mask_000001,4d125e7f-a59c-4c98-926c-bc8f38884479,462.5110428550534,269.2115937789479
frame_000038,mask_000002,0fa07a3f-2e29-4065-afa2-31e959acdd98,197.87421674370825,253.71987673343605
frame_000038,mask_000009,98b33c6e-0a14-490a-b795-e98680ee526e,124.5222729248153,253.74809865275967
frame_000038,mask_000007,642aad48-fcfc-4a81-b306-d70019d5f970,544.1138896693827,270.4442259061534
frame_000038,mask_000013,e786ab37-5bca-47be-8298-17c53308fb2e,126.34833217512161,300.60313875376414
frame_000038,mask_000015,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,463.29651515151517,316.3962121212121
frame_000038,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6,197.3500734676742,302.3543765743073
frame_000038,mask_000014,c470f0e7-f76f-4fb8-b412-fc12ac322c12,543.0075326890278,318.52207693765394
frame_000038,mask_000019,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,128.6049105751854,346.92833551442635
frame_000038,mask_000020,878b9f6b-57a1-4b71-a975-d279d86dbf11,462.3507724535218,362.51065724011517
frame_000038,mask_000012,ebe21368-98c7-4205-9e01-a934402d0baf,197.96541471048513,351.04804381846634
frame_000038,mask_000018,0361524c-2cc0-4859-aa65-24ab713b7e05,544.8737326365625,366.2181428380008
frame_000039,mask_000025,5f3f5638-3870-4a14-b490-b6081dfc8352,194.4114131208197,35.959679332099995
frame_000039,mask_000023,6d16ee18-5521-46dd-aba4-b180cb69ca38,122.54182834083501,41.3999172228258
frame_000039,mask_000016,c87a7463-19c1-4a0d-8feb-d845d0dfae43,462.3244194551106,61.24904004388371
frame_000039,mask_000026,38018b47-b29a-4b06-9af6-6c5f2577bffa,545.7803089814088,54.06087981146897
frame_000039,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1,122.9505803266635,91.34005566934509
frame_000039,mask_000021,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,195.04179558960757,86.40528461274003
frame_000039,mask_000007,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,461.7912860154603,108.98580463808854
frame_000039,mask_000022,d480865f-9b38-4e80-b042-e325a28f5ab0,544.7256652894398,103.62410591319028
frame_000039,mask_000017,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,123.21000274800768,139.66177521297058
frame_000039,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe,461.8662692065338,157.1628132422083
frame_000039,mask_000014,31d0b664-0589-4877-9b02-52440950fd13,195.50487953644404,136.3967164786012
frame_000039,mask_000018,b7d6467b-2f5a-422a-b87f-43fdf6062541,545.3340457743343,153.0071244100098
frame_000039,mask_000011,ba26d851-35e8-479a-baaf-0e891fb797fa,123.45999563985174,187.25664922607365
frame_000039,mask_000009,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,461.36972729056305,203.91004512458306
frame_000039,mask_000001,9edfa3da-6cf5-4b15-8b53-031d05d51433,196.5889912954429,185.4757808499744
frame_000039,mask_000004,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,544.1235835530272,202.21053605291152
frame_000039,mask_000010,4d125e7f-a59c-4c98-926c-bc8f38884479,462.5747791653975,250.46552949538022
frame_000039,mask_000000,0fa07a3f-2e29-4065-afa2-31e959acdd98,197.93287827076222,234.50491260730166
frame_000039,mask_000002,98b33c6e-0a14-490a-b795-e98680ee526e,125.32540333606781,234.77320207820617
frame_000039,mask_000003,642aad48-fcfc-4a81-b306-d70019d5f970,543.3085601466648,250.43830207305035
frame_000039,mask_000012,e786ab37-5bca-47be-8298-17c53308fb2e,125.5396036776883,281.8918965221861
frame_000039,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,462.3132311019365,297.5510173989974
frame_000039,mask_000005,b29c467d-2b5f-4932-91dc-59efeb21a3f6,198.19324690985832,283.34890965732086
frame_000039,mask_000006,c470f0e7-f76f-4fb8-b412-fc12ac322c12,542.4374552228113,299.79963700625683
frame_000039,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,128.7513608428446,328.13017266608136
frame_000039,mask_000019,878b9f6b-57a1-4b71-a975-d279d86dbf11,461.47926763597195,343.96666666666664
frame_000039,mask_000020,ebe21368-98c7-4205-9e01-a934402d0baf,197.9197773411919,331.08813577821434
frame_000039,mask_000027,0361524c-2cc0-4859-aa65-24ab713b7e05,542.709090909091,347.62189638318665
frame_000040,mask_000023,c87a7463-19c1-4a0d-8feb-d845d0dfae43,462.096751223854,40.163951935914554
frame_000040,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1,122.3950400934629,71.77037863098083
frame_000040,mask_000021,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,195.06159420289856,65.96739130434783
frame_000040,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,462.02750463160896,89.89734454420217
frame_000040,mask_000022,d480865f-9b38-4e80-b042-e325a28f5ab0,545.2463654906045,83.80926962635074
frame_000040,mask_000015,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,122.96570796460178,119.6479667088074
frame_000040,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe,461.56711587692604,137.14408539825146
frame_000040,mask_000013,31d0b664-0589-4877-9b02-52440950fd13,195.23377909856364,116.69499752352648
frame_000040,mask_000016,b7d6467b-2f5a-422a-b87f-43fdf6062541,545.5019362137232,133.59709350389417
frame_000040,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa,123.48898630730096,168.04849272067975
frame_000040,mask_000008,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,461.6963925390029,184.49544761061074
frame_000040,mask_000004,9edfa3da-6cf5-4b15-8b53-031d05d51433,196.23850531298783,165.5812056201843
frame_000040,mask_000009,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,545.3520378554529,182.72461050845942
frame_000040,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479,461.8423765071956,231.52586542201476
frame_000040,mask_000005,0fa07a3f-2e29-4065-afa2-31e959acdd98,197.47174749807544,214.62176032845778
frame_000040,mask_000010,98b33c6e-0a14-490a-b795-e98680ee526e,124.21008033454385,215.19329811819082
frame_000040,mask_000007,642aad48-fcfc-4a81-b306-d70019d5f970,544.2500480030722,231.00537634408602
frame_000040,mask_000001,e786ab37-5bca-47be-8298-17c53308fb2e,126.53241639697949,263.462405609493
frame_000040,mask_000014,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,462.35594434213215,278.158583998363
frame_000040,mask_000006,b29c467d-2b5f-4932-91dc-59efeb21a3f6,197.68163797600414,263.18967136150235
frame_000040,mask_000000,c470f0e7-f76f-4fb8-b412-fc12ac322c12,545.3083824317087,279.91644349223355
frame_000040,mask_000017,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,127.68763450777838,309.3275533419418
frame_000040,mask_000019,878b9f6b-57a1-4b71-a975-d279d86dbf11,462.0524686415799,324.67018948492125
frame_000040,mask_000018,ebe21368-98c7-4205-9e01-a934402d0baf,197.4407334643091,311.0518991486575
frame_000040,mask_000012,0361524c-2cc0-4859-aa65-24ab713b7e05,544.4730150018295,327.07217343578486
frame_000041,mask_000022,a25b59fd-92e8-4269-912e-cbc40b9475b1,121.44504199959023,53.01925834869903
frame_000041,mask_000021,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,193.88307810844648,46.96744678801887
frame_000041,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,463.0160728764248,71.14122192016025
frame_000041,mask_000023,d480865f-9b38-4e80-b042-e325a28f5ab0,544.0253102836879,64.2155585106383
frame_000041,mask_000015,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,122.43975161929232,101.23392751994004
frame_000041,mask_000014,1db53334-fb03-43a1-9576-d4155ec17dbe,460.43345543345544,118.65821358129051
frame_000041,mask_000017,31d0b664-0589-4877-9b02-52440950fd13,194.17740498812353,96.58679730799683
frame_000041,mask_000011,b7d6467b-2f5a-422a-b87f-43fdf6062541,543.7433145514713,113.66076379572488
frame_000041,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa,124.08322375630067,149.09998904229673
frame_000041,mask_000000,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,460.73890503875964,166.2596414728682
frame_000041,mask_000008,9edfa3da-6cf5-4b15-8b53-031d05d51433,196.2437997895686,146.0
frame_000041,mask_000004,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,544.0854564047842,162.66426570628252
frame_000041,mask_000010,4d125e7f-a59c-4c98-926c-bc8f38884479,461.27819511955613,213.27029017528355
frame_000041,mask_000001,0fa07a3f-2e29-4065-afa2-31e959acdd98,196.55591731266148,194.52501291989662
frame_000041,mask_000006,98b33c6e-0a14-490a-b795-e98680ee526e,124.04777704047777,196.1742424242424
frame_000041,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970,543.7298510882016,211.9614203894616
frame_000041,mask_000007,e786ab37-5bca-47be-8298-17c53308fb2e,126.38542005420052,244.17571815718154
frame_000041,mask_000009,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,462.0942616905148,259.64272016521613
frame_000041,mask_000002,b29c467d-2b5f-4932-91dc-59efeb21a3f6,197.37293879615578,244.40692969145167
frame_000041,mask_000016,c470f0e7-f76f-4fb8-b412-fc12ac322c12,543.316210045662,260.86548706240484
frame_000041,mask_000018,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,126.8374789714011,290.85123768324917
frame_000041,mask_000013,878b9f6b-57a1-4b71-a975-d279d86dbf11,461.1125992836007,306.62207340497326
frame_000041,mask_000012,ebe21368-98c7-4205-9e01-a934402d0baf,197.40754086375267,292.628179017181
frame_000041,mask_000019,0361524c-2cc0-4859-aa65-24ab713b7e05,539.0804239092754,307.88302877234685
frame_000042,mask_000022,a25b59fd-92e8-4269-912e-cbc40b9475b1,118.91681503461918,32.42601384767556
frame_000042,mask_000019,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,460.0780563819238,52.42206167068045
frame_000042,mask_000021,d480865f-9b38-4e80-b042-e325a28f5ab0,543.8605591856691,44.74049873316442
frame_000042,mask_000016,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,121.09351337039978,82.42102197511252
frame_000042,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe,459.5786717564723,100.12812607057211
frame_000042,mask_000017,31d0b664-0589-4877-9b02-52440950fd13,193.40528942115768,77.58972055888223
frame_000042,mask_000018,b7d6467b-2f5a-422a-b87f-43fdf6062541,543.219048878311,94.836440565913
frame_000042,mask_000007,ba26d851-35e8-479a-baaf-0e891fb797fa,122.23311546840958,130.58159307083267
frame_000042,mask_000002,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,458.97341727876875,148.03862489381902
frame_000042,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433,194.93434343434342,126.92036873590271
frame_000042,mask_000012,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,542.9500140805407,143.66535248286866
frame_000042,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479,459.89109360799756,194.6845400383722
frame_000042,mask_000000,0fa07a3f-2e29-4065-afa2-31e959acdd98,195.82781217750255,175.81238390092878
frame_000042,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e,123.1555267142548,177.90893359290502
frame_000042,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970,542.3580537843083,192.43609647906848
frame_000042,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e,124.35244622757159,225.3050819124039
frame_000042,mask_000009,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,460.4213673914145,241.9218488672647
frame_000042,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6,196.67912626420602,225.14576165154833
frame_000042,mask_000008,c470f0e7-f76f-4fb8-b412-fc12ac322c12,542.5887642576554,241.51374887595247
frame_000042,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,125.44904915679943,272.2894390623131
frame_000042,mask_000010,878b9f6b-57a1-4b71-a975-d279d86dbf11,460.0772480067585,288.495591108295
frame_000042,mask_000015,ebe21368-98c7-4205-9e01-a934402d0baf,196.76675108156587,274.0925925925926
frame_000042,mask_000020,0361524c-2cc0-4859-aa65-24ab713b7e05,541.0043056541282,290.06051573219776
frame_000043,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,460.9471687508782,34.32298253009227
frame_000043,mask_000016,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,119.89489442168295,65.07416745456455
frame_000043,mask_000017,1db53334-fb03-43a1-9576-d4155ec17dbe,459.05951152390776,83.38488377807262
frame_000043,mask_000018,31d0b664-0589-4877-9b02-52440950fd13,193.07694159564733,59.13929414030526
frame_000043,mask_000019,b7d6467b-2f5a-422a-b87f-43fdf6062541,543.2261284142048,77.1528761751994
frame_000043,mask_000005,ba26d851-35e8-479a-baaf-0e891fb797fa,121.4621867014625,113.23269722176914
frame_000043,mask_000011,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,458.7351064347995,130.7878123629987
frame_000043,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433,193.9724358044393,109.43769041056144
frame_000043,mask_000015,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,542.1722395198772,126.87496051622219
frame_000043,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479,458.96911735405456,178.5040346682606
frame_000043,mask_000001,0fa07a3f-2e29-4065-afa2-31e959acdd98,195.08058437871043,158.53781425842755
frame_000043,mask_000010,98b33c6e-0a14-490a-b795-e98680ee526e,122.24271895424836,161.40580392156863
frame_000043,mask_000006,642aad48-fcfc-4a81-b306-d70019d5f970,542.270416269463,175.1755413318807
frame_000043,mask_000004,e786ab37-5bca-47be-8298-17c53308fb2e,124.65737612612612,209.4831081081081
frame_000043,mask_000007,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,460.29925500855734,225.37174066243833
frame_000043,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6,196.02477308058772,208.3252093676345
frame_000043,mask_000003,c470f0e7-f76f-4fb8-b412-fc12ac322c12,542.0106740280653,224.7259259259259
frame_000043,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,124.25735423639246,256.2800775057249
frame_000043,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11,459.184187438716,271.89554626619184
frame_000043,mask_000008,ebe21368-98c7-4205-9e01-a934402d0baf,195.74900855771236,256.7171780421624
frame_000043,mask_000014,0361524c-2cc0-4859-aa65-24ab713b7e05,539.6841179465814,272.7659584316993
frame_000044,mask_000018,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,118.53391740957065,50.904805820268464
frame_000044,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe,459.74849419714997,69.28147495225504
frame_000044,mask_000019,31d0b664-0589-4877-9b02-52440950fd13,193.35720461095102,44.82982708933718
frame_000044,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541,543.4676077640535,62.202419964708845
frame_000044,mask_000007,ba26d851-35e8-479a-baaf-0e891fb797fa,121.53844103220301,99.33743868628704
